entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2019-09-12,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-12T09:45:00+05:30,11078.2,11041.44,ABOVE_SMA,36.76,2019-09-12T10:00:00+05:30,11100,PE,NIFTY_11100_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-09-12T10:00:00+05:30
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T10:00:00+05:30,11064.5,11042.75,,21.75,2019-09-12T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.75 < min 25 pts; close=11064.5 sma=11042.75
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T10:15:00+05:30,11055.8,11043.54,,12.26,2019-09-12T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.26 < min 25 pts; close=11055.8 sma=11043.54
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T10:30:00+05:30,11065.0,11044.61,,20.39,2019-09-12T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.39 < min 25 pts; close=11065.0 sma=11044.61
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T10:45:00+05:30,11060.9,11045.42,,15.48,2019-09-12T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.48 < min 25 pts; close=11060.9 sma=11045.42
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T11:00:00+05:30,11033.2,11045.26,,12.06,2019-09-12T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.06 < min 25 pts; close=11033.2 sma=11045.26
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T11:15:00+05:30,11032.4,11044.62,,12.22,2019-09-12T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.22 < min 25 pts; close=11032.4 sma=11044.62
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T11:30:00+05:30,11034.2,11043.91,,9.71,2019-09-12T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.71 < min 25 pts; close=11034.2 sma=11043.91
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T11:45:00+05:30,11043.4,11043.74,,0.34,2019-09-12T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.34 < min 25 pts; close=11043.4 sma=11043.74
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T12:00:00+05:30,11048.6,11044.44,,4.16,2019-09-12T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.16 < min 25 pts; close=11048.6 sma=11044.44
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T12:15:00+05:30,11046.8,11045.24,,1.56,2019-09-12T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.56 < min 25 pts; close=11046.8 sma=11045.24
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T12:30:00+05:30,11050.4,11046.08,,4.32,2019-09-12T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.32 < min 25 pts; close=11050.4 sma=11046.08
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T12:45:00+05:30,11053.8,11046.96,,6.84,2019-09-12T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 6.84 < min 25 pts; close=11053.8 sma=11046.96
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T13:00:00+05:30,11041.2,11047.05,,5.85,2019-09-12T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.85 < min 25 pts; close=11041.2 sma=11047.05
2019-09-12,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-12T13:15:00+05:30,11044.7,11047.45,,2.75,2019-09-12T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 2.75 < min 25 pts; close=11044.7 sma=11047.45
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T09:15:00+05:30,11013.5,11035.06,,21.56,2019-09-13T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.56 < min 25 pts; close=11013.5 sma=11035.06
2019-09-13,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-13T09:30:00+05:30,10985.7,11031.48,BELOW_SMA,45.78,2019-09-13T09:45:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-13T09:45:00+05:30
2019-09-13,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-13T09:45:00+05:30,10980.0,11027.56,BELOW_SMA,47.56,2019-09-13T10:00:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-13T10:00:00+05:30
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T10:00:00+05:30,10956.7,11023.24,BELOW_SMA,66.54,2019-09-13T10:15:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T10:15:00+05:30,10961.2,11019.46,BELOW_SMA,58.26,2019-09-13T10:30:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T10:30:00+05:30,10972.8,11015.77,BELOW_SMA,42.97,2019-09-13T10:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-13T10:45:00+05:30,10981.5,11012.60,BELOW_SMA,31.10,2019-09-13T11:00:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-13T11:00:00+05:30
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T11:00:00+05:30,10968.8,11010.02,BELOW_SMA,41.22,2019-09-13T11:15:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T11:15:00+05:30,10972.9,11007.64,BELOW_SMA,34.74,2019-09-13T11:30:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T11:30:00+05:30,10967.2,11004.96,BELOW_SMA,37.76,2019-09-13T11:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T11:45:00+05:30,10987.3,11002.72,,15.42,2019-09-13T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.42 < min 25 pts; close=10987.3 sma=11002.72
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T12:00:00+05:30,10980.7,11000.00,,19.30,2019-09-13T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.30 < min 25 pts; close=10980.7 sma=11000.00
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T12:15:00+05:30,10975.7,10997.16,,21.46,2019-09-13T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 21.46 < min 25 pts; close=10975.7 sma=10997.16
2019-09-13,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-13T12:30:00+05:30,10963.0,10993.66,BELOW_SMA,30.66,2019-09-13T12:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T12:45:00+05:30,10976.3,10990.56,,14.26,2019-09-13T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.26 < min 25 pts; close=10976.3 sma=10990.56
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T13:00:00+05:30,10977.5,10988.01,,10.51,2019-09-13T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.51 < min 25 pts; close=10977.5 sma=10988.01
2019-09-13,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-13T13:15:00+05:30,10976.5,10985.28,,8.78,2019-09-13T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.78 < min 25 pts; close=10976.5 sma=10985.28
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T09:15:00+05:30,11011.4,10996.61,,14.79,2019-09-16T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.79 < min 25 pts; close=11011.4 sma=10996.61
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T09:30:00+05:30,11006.0,10997.42,,8.58,2019-09-16T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 8.58 < min 25 pts; close=11006.0 sma=10997.42
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T09:45:00+05:30,11015.5,10998.84,,16.66,2019-09-16T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 16.66 < min 25 pts; close=11015.5 sma=10998.84
2019-09-16,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-16T10:00:00+05:30,11029.8,11001.77,ABOVE_SMA,28.03,2019-09-16T10:15:00+05:30,11050,PE,NIFTY_11050_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11050_PE_02_JAN_20.csv
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T10:15:00+05:30,11024.9,11004.32,,20.58,2019-09-16T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.58 < min 25 pts; close=11024.9 sma=11004.32
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T10:30:00+05:30,11013.2,11005.93,,7.27,2019-09-16T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.27 < min 25 pts; close=11013.2 sma=11005.93
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T10:45:00+05:30,11030.1,11007.88,,22.22,2019-09-16T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.22 < min 25 pts; close=11030.1 sma=11007.88
2019-09-16,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-16T11:00:00+05:30,11041.7,11010.79,ABOVE_SMA,30.91,2019-09-16T11:15:00+05:30,11050,PE,NIFTY_11050_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11050_PE_02_JAN_20.csv
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T11:15:00+05:30,11034.2,11013.24,,20.96,2019-09-16T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.96 < min 25 pts; close=11034.2 sma=11013.24
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T11:30:00+05:30,11036.0,11016.00,,20.00,2019-09-16T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.00 < min 25 pts; close=11036.0 sma=11016.00
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T11:45:00+05:30,11022.4,11017.40,,5.00,2019-09-16T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.00 < min 25 pts; close=11022.4 sma=11017.40
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T12:00:00+05:30,11024.5,11019.15,,5.35,2019-09-16T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 5.35 < min 25 pts; close=11024.5 sma=11019.15
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T12:15:00+05:30,11002.7,11020.23,,17.53,2019-09-16T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 17.53 < min 25 pts; close=11002.7 sma=11020.23
2019-09-16,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-16T12:30:00+05:30,11012.2,11022.20,,10.00,2019-09-16T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.00 < min 25 pts; close=11012.2 sma=11022.20
2019-09-16,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-16T12:45:00+05:30,10981.7,11022.42,BELOW_SMA,40.72,2019-09-16T13:00:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-16T13:00:00+05:30
2019-09-16,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-16T13:00:00+05:30,10982.7,11022.62,BELOW_SMA,39.92,2019-09-16T13:15:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-16T13:15:00+05:30
2019-09-16,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-16T13:15:00+05:30,10979.5,11022.74,BELOW_SMA,43.24,2019-09-16T13:30:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-16T13:30:00+05:30
2019-09-17,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-17T09:15:00+05:30,10982.5,11008.22,BELOW_SMA,25.72,2019-09-17T09:30:00+05:30,11000,CE,NIFTY_11000_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-09-17T09:30:00+05:30
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T09:30:00+05:30,10969.5,11006.76,BELOW_SMA,37.26,2019-09-17T09:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T09:45:00+05:30,10951.3,11004.19,BELOW_SMA,52.89,2019-09-17T10:00:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T10:00:00+05:30,10941.0,11000.64,BELOW_SMA,59.64,2019-09-17T10:15:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T10:15:00+05:30,10946.7,10997.51,BELOW_SMA,50.81,2019-09-17T10:30:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T10:30:00+05:30,10925.2,10993.99,BELOW_SMA,68.79,2019-09-17T10:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T10:45:00+05:30,10922.2,10989.67,BELOW_SMA,67.47,2019-09-17T11:00:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T11:00:00+05:30,10932.9,10985.32,BELOW_SMA,52.42,2019-09-17T11:15:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T11:15:00+05:30,10931.8,10981.22,BELOW_SMA,49.42,2019-09-17T11:30:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T11:30:00+05:30,10928.1,10976.91,BELOW_SMA,48.81,2019-09-17T11:45:00+05:30,10950,CE,NIFTY_10950_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T11:45:00+05:30,10915.2,10972.62,BELOW_SMA,57.42,2019-09-17T12:00:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T12:00:00+05:30,10909.0,10968.00,BELOW_SMA,59.00,2019-09-17T12:15:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T12:15:00+05:30,10917.4,10964.59,BELOW_SMA,47.19,2019-09-17T12:30:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T12:30:00+05:30,10911.2,10960.55,BELOW_SMA,49.35,2019-09-17T12:45:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T12:45:00+05:30,10912.9,10957.80,BELOW_SMA,44.90,2019-09-17T13:00:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T13:00:00+05:30,10886.7,10953.96,BELOW_SMA,67.26,2019-09-17T13:15:00+05:30,10900,CE,NIFTY_10900_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-09-17,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-17T13:15:00+05:30,10859.8,10949.17,BELOW_SMA,89.37,2019-09-17T13:30:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T09:15:00+05:30,10862.5,10890.67,BELOW_SMA,28.17,2019-09-18T09:30:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T09:30:00+05:30,10840.8,10885.52,BELOW_SMA,44.72,2019-09-18T09:45:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T09:45:00+05:30,10828.2,10880.60,BELOW_SMA,52.40,2019-09-18T10:00:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T10:00:00+05:30,10816.8,10875.63,BELOW_SMA,58.83,2019-09-18T10:15:00+05:30,10800,CE,NIFTY_10800_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T10:15:00+05:30,10838.3,10871.30,BELOW_SMA,33.00,2019-09-18T10:30:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T10:30:00+05:30,10832.6,10867.59,BELOW_SMA,34.99,2019-09-18T10:45:00+05:30,10850,CE,NIFTY_10850_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T10:45:00+05:30,10822.0,10863.58,BELOW_SMA,41.58,2019-09-18T11:00:00+05:30,10800,CE,NIFTY_10800_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T11:00:00+05:30,10823.2,10859.20,BELOW_SMA,36.00,2019-09-18T11:15:00+05:30,10800,CE,NIFTY_10800_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T11:15:00+05:30,10835.5,10855.34,,19.84,2019-09-18T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.84 < min 25 pts; close=10835.5 sma=10855.34
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T11:30:00+05:30,10839.8,10851.81,,12.01,2019-09-18T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 12.01 < min 25 pts; close=10839.8 sma=10851.81
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T11:45:00+05:30,10836.8,10848.68,,11.88,2019-09-18T12:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.88 < min 25 pts; close=10836.8 sma=10848.68
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T12:00:00+05:30,10824.8,10845.31,,20.51,2019-09-18T12:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 20.51 < min 25 pts; close=10824.8 sma=10845.31
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T12:15:00+05:30,10858.3,10842.94,,15.36,2019-09-18T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.36 < min 25 pts; close=10858.3 sma=10842.94
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T12:30:00+05:30,10849.8,10840.49,,9.31,2019-09-18T12:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.31 < min 25 pts; close=10849.8 sma=10840.49
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T12:45:00+05:30,10860.7,10838.40,,22.30,2019-09-18T13:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 22.30 < min 25 pts; close=10860.7 sma=10838.40
2019-09-18,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-18T13:00:00+05:30,10867.1,10837.62,ABOVE_SMA,29.48,2019-09-18T13:15:00+05:30,10850,PE,NIFTY_10850_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10850_PE_02_JAN_20.csv
2019-09-18,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-18T13:15:00+05:30,10851.5,10837.28,,14.22,2019-09-18T13:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.22 < min 25 pts; close=10851.5 sma=10837.28
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T09:15:00+05:30,10778.8,10839.87,BELOW_SMA,61.07,2019-09-19T09:30:00+05:30,10800,CE,NIFTY_10800_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T09:30:00+05:30,10787.2,10837.72,BELOW_SMA,50.52,2019-09-19T09:45:00+05:30,10800,CE,NIFTY_10800_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T09:45:00+05:30,10767.4,10835.29,BELOW_SMA,67.89,2019-09-19T10:00:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T10:00:00+05:30,10762.0,10833.10,BELOW_SMA,71.10,2019-09-19T10:15:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T10:15:00+05:30,10759.0,10829.93,BELOW_SMA,70.93,2019-09-19T10:30:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T10:30:00+05:30,10734.8,10826.02,BELOW_SMA,91.22,2019-09-19T10:45:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
