entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2019-04-12,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-04-12T09:30:00+05:30; NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-04-12T09:45:00+05:30; NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-04-12T10:00:00+05:30; Gap 22.81 < min 25 pts; close=11608.8 sma=11585.99; Gap 23.53 < min 25 pts; close=11610.3 sma=11586.77; Gap 16.08 < min 25 pts; close=11603.5 sma=11587.42; Gap 18.30 < min 25 pts; close=11606.3 sma=11588.00; Gap 16.41 < min 25 pts; close=11605.8 sma=11589.39; Gap 12.66 < min 25 pts; close=11603.0 sma=11590.34; Gap 3.81 < min 25 pts; close=11587.0 sma=11590.81; Gap 3.41 < min 25 pts; close=11587.8 sma=11591.21; Gap 2.78 < min 25 pts; close=11588.8 sma=11591.58; Gap 2.35 < min 25 pts; close=11589.8 sma=11592.15; Gap 1.43 < min 25 pts; close=11594.2 sma=11592.77; Gap 6.67 < min 25 pts; close=11586.3 sma=11592.97; Gap 9.25 < min 25 pts; close=11602.9 sma=11593.65; Gap 0.60 < min 25 pts; close=11594.4 sma=11595.00
2019-04-15,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T09:30:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T09:45:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T10:00:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T10:15:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T10:30:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T10:45:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T11:00:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T11:15:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T11:30:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T11:45:00+05:30; NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-04-15T12:00:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T12:15:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T12:30:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T12:45:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T13:00:00+05:30; NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-04-15T13:15:00+05:30; Gap 12.52 < min 25 pts; close=11674.1 sma=11661.58
2019-04-16,SKIPPED,missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-16T09:30:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-16T09:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-16T10:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T10:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T10:30:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T10:45:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T11:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T11:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T11:30:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T11:45:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T12:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T12:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T12:30:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T12:45:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T13:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T13:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-16T13:30:00+05:30
2019-04-18,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-18T09:30:00+05:30; Gap 6.58 < min 25 pts; close=11794.2 sma=11787.62; Gap 14.28 < min 25 pts; close=11773.5 sma=11787.78; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T10:15:00+05:30; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T10:30:00+05:30; Gap 20.97 < min 25 pts; close=11764.3 sma=11785.27; Gap 23.07 < min 25 pts; close=11761.2 sma=11784.27; Gap 20.41 < min 25 pts; close=11763.2 sma=11783.61; Gap 19.38 < min 25 pts; close=11763.7 sma=11783.08; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T11:45:00+05:30; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T12:00:00+05:30; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T12:15:00+05:30; NIFTY_11750_CE_02_JAN_20.csv missing entry 2019-04-18T12:30:00+05:30; Gap 15.95 < min 25 pts; close=11762.0 sma=11777.95; Gap 12.15 < min 25 pts; close=11765.2 sma=11777.35; Gap 19.26 < min 25 pts; close=11756.8 sma=11776.06; Gap 12.36 < min 25 pts; close=11762.8 sma=11775.16
2019-04-22,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-22T09:30:00+05:30; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv
2019-04-23,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 10.91 < min 25 pts; close=11634.0 sma=11644.91; Gap 8.03 < min 25 pts; close=11636.0 sma=11644.03; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-04-23T10:00:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-04-23T10:15:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-04-23T10:30:00+05:30; Gap 16.47 < min 25 pts; close=11619.2 sma=11635.67; Gap 24.44 < min 25 pts; close=11609.0 sma=11633.44; Gap 17.09 < min 25 pts; close=11614.3 sma=11631.39; Gap 15.30 < min 25 pts; close=11614.0 sma=11629.30; Gap 3.65 < min 25 pts; close=11624.2 sma=11627.85; Gap 10.69 < min 25 pts; close=11637.8 sma=11627.11; Gap 1.74 < min 25 pts; close=11627.7 sma=11625.96; Gap 0.32 < min 25 pts; close=11624.9 sma=11624.58; Gap 5.50 < min 25 pts; close=11617.6 sma=11623.10; Gap 0.70 < min 25 pts; close=11621.3 sma=11622.00; Gap 5.21 < min 25 pts; close=11627.0 sma=11621.79; Gap 6.95 < min 25 pts; close=11614.1 sma=11621.05
2019-04-24,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 16.14 < min 25 pts; close=11599.0 sma=11615.14; Gap 14.85 < min 25 pts; close=11598.8 sma=11613.65; Gap 11.56 < min 25 pts; close=11601.7 sma=11613.26; Gap 12.40 < min 25 pts; close=11600.7 sma=11613.10; Gap 8.61 < min 25 pts; close=11604.2 sma=11612.81; Gap 4.94 < min 25 pts; close=11607.4 sma=11612.34; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-04-24T11:00:00+05:30; Gap 20.78 < min 25 pts; close=11589.5 sma=11610.28; Gap 9.63 < min 25 pts; close=11600.1 sma=11609.73; Gap 7.03 < min 25 pts; close=11601.8 sma=11608.83; Gap 8.47 < min 25 pts; close=11598.8 sma=11607.27; Gap 3.38 < min 25 pts; close=11602.9 sma=11606.28; Gap 5.57 < min 25 pts; close=11599.7 sma=11605.27; Gap 2.82 < min 25 pts; close=11607.7 sma=11604.88; Gap 3.18 < min 25 pts; close=11607.5 sma=11604.32; Gap 3.48 < min 25 pts; close=11607.0 sma=11603.52; Gap 2.48 < min 25 pts; close=11600.5 sma=11602.98
2019-04-25,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T09:30:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T09:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T10:00:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T10:15:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T10:30:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T10:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T11:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-25T11:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-25T11:30:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-25T11:45:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-25T12:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-04-25T12:15:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T12:30:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T12:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T13:00:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-04-25T13:15:00+05:30; Gap 0.50 < min 25 pts; close=11733.2 sma=11733.70
2019-04-26,SKIPPED,gap_too_small;missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T10:00:00+05:30; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T10:15:00+05:30; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T10:30:00+05:30; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T10:45:00+05:30; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T11:00:00+05:30; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T11:45:00+05:30; NIFTY_11700_CE_02_JAN_20.csv missing entry 2019-04-26T12:00:00+05:30; Gap 11.07 < min 25 pts; close=11691.6 sma=11702.67; Gap 18.35 < min 25 pts; close=11681.1 sma=11699.45; Gap 9.76 < min 25 pts; close=11686.8 sma=11696.56; Gap 14.08 < min 25 pts; close=11679.5 sma=11693.58; Gap 12.12 < min 25 pts; close=11677.9 sma=11690.02; Gap 1.36 < min 25 pts; close=11686.8 sma=11688.16
2019-04-30,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 15.15 < min 25 pts; close=11712.9 sma=11697.75; Gap 1.60 < min 25 pts; close=11700.6 sma=11699.00; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; Gap 5.96 < min 25 pts; close=11691.2 sma=11697.16; Gap 1.38 < min 25 pts; close=11699.6 sma=11698.22; Gap 1.56 < min 25 pts; close=11701.0 sma=11699.44; Gap 2.84 < min 25 pts; close=11703.3 sma=11700.46; Gap 4.87 < min 25 pts; close=11696.2 sma=11701.07; Gap 0.64 < min 25 pts; close=11700.8 sma=11701.44; Gap 0.21 < min 25 pts; close=11702.5 sma=11702.29; Gap 9.18 < min 25 pts; close=11712.5 sma=11703.32; Gap 12.01 < min 25 pts; close=11691.8 sma=11703.81; Gap 1.26 < min 25 pts; close=11706.2 sma=11704.94; Gap 2.11 < min 25 pts; close=11703.5 sma=11705.61
2019-05-02,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 4.14 < min 25 pts; close=11703.9 sma=11699.76; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T09:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T10:00:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-05-02T10:15:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-05-02T10:30:00+05:30; NIFTY_11800_PE_02_JAN_20.csv missing entry 2019-05-02T10:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T11:00:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T11:15:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T11:30:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T11:45:00+05:30; NIFTY_11750_PE_02_JAN_20.csv missing entry 2019-05-02T12:00:00+05:30; Gap 11.61 < min 25 pts; close=11745.5 sma=11733.89; Gap 18.24 < min 25 pts; close=11754.2 sma=11735.96; Gap 15.04 < min 25 pts; close=11752.6 sma=11737.56; Gap 12.74 < min 25 pts; close=11726.2 sma=11738.94; Gap 13.25 < min 25 pts; close=11726.5 sma=11739.75; Gap 1.88 < min 25 pts; close=11739.3 sma=11741.18
2019-05-03,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 10.22 < min 25 pts; close=11741.7 sma=11751.92; Gap 12.84 < min 25 pts; close=11738.5 sma=11751.34; Gap 6.60 < min 25 pts; close=11744.9 sma=11751.50; Gap 1.69 < min 25 pts; close=11752.2 sma=11750.51; Gap 14.40 < min 25 pts; close=11764.2 sma=11749.80; Gap 8.38 < min 25 pts; close=11757.3 sma=11748.92; Gap 8.33 < min 25 pts; close=11756.8 sma=11748.47; Gap 10.05 < min 25 pts; close=11758.0 sma=11747.95; Gap 4.36 < min 25 pts; close=11751.5 sma=11747.14; Gap 0.67 < min 25 pts; close=11745.6 sma=11746.27; Gap 6.26 < min 25 pts; close=11739.3 sma=11745.56; Gap 0.71 < min 25 pts; close=11746.3 sma=11745.59; Gap 1.18 < min 25 pts; close=11744.0 sma=11745.18; Gap 8.09 < min 25 pts; close=11753.3 sma=11745.21; Gap 1.73 < min 25 pts; close=11747.8 sma=11746.07; Gap 2.32 < min 25 pts; close=11749.3 sma=11746.98; Gap 7.59 < min 25 pts; close=11739.4 sma=11746.99
2019-05-06,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T09:30:00+05:30; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T10:00:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T10:15:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T10:30:00+05:30; Missing option file: NIFTY_11650_CE_02_JAN_20.csv; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T11:00:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T11:15:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T11:30:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T11:45:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T12:00:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T12:15:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T12:30:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T12:45:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T13:00:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T13:15:00+05:30; NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-05-06T13:30:00+05:30
2019-05-07,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-05-07T09:30:00+05:30; Gap 10.89 < min 25 pts; close=11621.7 sma=11610.81; Gap 6.96 < min 25 pts; close=11617.5 sma=11610.54; Gap 6.30 < min 25 pts; close=11616.8 sma=11610.50; Gap 5.02 < min 25 pts; close=11615.2 sma=11610.18; Gap 3.03 < min 25 pts; close=11606.4 sma=11609.43; Gap 11.45 < min 25 pts; close=11597.0 sma=11608.45; Gap 12.11 < min 25 pts; close=11595.4 sma=11607.51; Gap 0.35 < min 25 pts; close=11607.0 sma=11607.35; Gap 4.58 < min 25 pts; close=11602.2 sma=11606.78; Gap 15.78 < min 25 pts; close=11622.8 sma=11607.02; Gap 14.22 < min 25 pts; close=11621.5 sma=11607.28; Gap 12.14 < min 25 pts; close=11619.5 sma=11607.36; Gap 19.46 < min 25 pts; close=11627.2 sma=11607.74; Gap 11.03 < min 25 pts; close=11618.8 sma=11607.77; Gap 9.86 < min 25 pts; close=11618.3 sma=11608.44; Gap 5.99 < min 25 pts; close=11602.4 sma=11608.39
2019-05-08,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_11450_CE_02_JAN_20.csv; Missing option file: NIFTY_11450_CE_02_JAN_20.csv; Missing option file: NIFTY_11450_CE_02_JAN_20.csv; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T10:15:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T10:30:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T10:45:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T11:00:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T11:15:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T11:30:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T11:45:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T12:00:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T12:15:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T12:30:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T12:45:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T13:00:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T13:15:00+05:30; NIFTY_11400_CE_02_JAN_20.csv missing entry 2019-05-08T13:30:00+05:30
2019-05-09,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T09:30:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T09:45:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T10:00:00+05:30; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; Missing option file: NIFTY_11350_CE_02_JAN_20.csv; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T12:00:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T12:15:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T12:30:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T12:45:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T13:00:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T13:15:00+05:30; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-09T13:30:00+05:30
2019-05-10,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 12.83 < min 25 pts; close=11326.6 sma=11313.77; Gap 15.49 < min 25 pts; close=11298.3 sma=11313.79; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-10T10:00:00+05:30; Gap 5.63 < min 25 pts; close=11305.6 sma=11311.23; Gap 9.77 < min 25 pts; close=11300.2 sma=11309.97; Gap 3.19 < min 25 pts; close=11312.0 sma=11308.81; Gap 3.90 < min 25 pts; close=11311.3 sma=11307.40; NIFTY_11350_PE_02_JAN_20.csv missing entry 2019-05-10T11:15:00+05:30; Gap 23.00 < min 25 pts; close=11330.0 sma=11307.00; Gap 18.62 < min 25 pts; close=11325.4 sma=11306.78; Gap 17.85 < min 25 pts; close=11325.1 sma=11307.25; Gap 10.79 < min 25 pts; close=11318.3 sma=11307.51; Gap 16.42 < min 25 pts; close=11324.4 sma=11307.98; Gap 12.10 < min 25 pts; close=11320.2 sma=11308.10; Gap 7.78 < min 25 pts; close=11316.5 sma=11308.72; Gap 3.09 < min 25 pts; close=11313.2 sma=11310.11; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-10T13:30:00+05:30
2019-05-13,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T09:30:00+05:30; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T09:45:00+05:30; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T10:00:00+05:30; Gap 9.49 < min 25 pts; close=11295.3 sma=11304.79; Gap 15.82 < min 25 pts; close=11288.5 sma=11304.32; NIFTY_11300_CE_02_JAN_20.csv missing entry 2019-05-13T10:45:00+05:30; Gap 18.82 < min 25 pts; close=11283.0 sma=11301.82; Gap 19.13 < min 25 pts; close=11280.5 sma=11299.63; Gap 24.06 < min 25 pts; close=11273.3 sma=11297.36; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T11:45:00+05:30; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T12:00:00+05:30; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T12:15:00+05:30; Gap 19.02 < min 25 pts; close=11268.7 sma=11287.72; Gap 22.62 < min 25 pts; close=11262.8 sma=11285.42; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T13:00:00+05:30; Gap 23.54 < min 25 pts; close=11256.9 sma=11280.44; NIFTY_11250_CE_02_JAN_20.csv missing entry 2019-05-13T13:30:00+05:30
2019-05-14,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T09:30:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T09:45:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T10:00:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T10:15:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T10:30:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T10:45:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T11:00:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T11:15:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T11:30:00+05:30; NIFTY_11100_CE_02_JAN_20.csv missing entry 2019-05-14T11:45:00+05:30; NIFTY_11100_CE_02_JAN_20.csv missing entry 2019-05-14T12:00:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T12:15:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T12:30:00+05:30; NIFTY_11150_CE_02_JAN_20.csv missing entry 2019-05-14T12:45:00+05:30; Gap 20.98 < min 25 pts; close=11148.8 sma=11169.78; Gap 10.41 < min 25 pts; close=11155.3 sma=11165.71; NIFTY_11200_PE_02_JAN_20.csv missing entry 2019-05-14T13:30:00+05:30
